Id;Title;Authors;Year;DOI;Abstract;I/E
V042;Enhancing LLM’s Ability to Generate More Repository-Aware Unit Tests Through Precise Context Injection;Xin Yin, Chao Ni, Xinrui Li, Liushan Chen, Guojun Ma, Xiaohu Yang;2025;https://doi.org/10.1109/ase63991.2025.00058;Recently, Large Language Models (LLMs) have gained attention for their ability to handle a broad range of tasks, including unit test generation. Despite their success, LLMs may exhibit hallucinations when generating unit tests for focal methods or functions due to their lack of awareness regarding the project’s global context. While many studies have explored the role of context, they often extract fixed patterns of context for different models and focal methods, which may not be suitable for all generation processes (e.g., excessive irrelevant context could lead to redundancy, preventing the model from focusing on essential information).To overcome this limitation, we propose RATester, which integrates language servers to provide dynamic definition lookup to assist the LLM. When RATester encounters an unfamiliar identifier, it first leverages language servers (e.g., Gopls) to fetch relevant definitions and documentation comments, and then uses this global knowledge to guide the LLM. We evaluate the effectiveness and efficiency of RATester by constructing a new Golang dataset from real-world projects. On our Golang dataset, RATester achieves an average line coverage of 26.25%, representing an improvement of 9.10% to 165.69% over the baselines. In mutation testing, RATester shows superior performance by successfully killing 18 to 147 more mutants than the baselines. Additionally, our model-agnostic and generalizability analysis confirms RATester’s effectiveness across different models, programming languages, and model scales, validating its broad applicability.;Include
V043;gptPromptFuzz: LLM Prompt Engineering Based Seed Generation for Effective Fuzzing;Darshan Lohiya, Yelleti Vivek, Sangharatna Godboley, P. Radha Krishna;2025;https://doi.org/10.1109/tencon66050.2025.11375417;Fuzz testing is one of the popular techniques for evaluating software reliability. Its effectiveness largely depends on the quality and diversity of the initial seed inputs. Traditionally, these seeds are generated randomly, which may limit the effectiveness of the fuzzing process. However, generating seeds based on an analysis of the target code can significantly improve the performance of these tools. To address this, we proposed a Large Language Model (LLM)-based seed generation approach for effective fuzzing and named it gptPromptFuzz. In our approach, initially, one meta-prompt is designed in accordance with the objective of diverse seed generation. To further enhance diversity, we construct ten additional prompts that are semantically equivalent to the meta-prompt. Each of these prompts is independently processed by LLM to produce unique seeds. The experimental results demonstrated that the proposed gptPromptFuzz outperformed random AFL in generating seeds effectively, with reduced execution time, in all 45 benchmark C programs. Further, a larger number of paths are obtained in 41 out of 45 programs.;Exclude
V044;LLMs are All You Need? Improving Fuzz Testing for MOJO with Large Language Models;Long Huang, Peizhou Zhao, Huaming Chen;2025;https://doi.org/10.1109/apsec66846.2025.00059;The rapid development of large language models (LLMs) has revolutionized software testing, particularly fuzz testing, by automating the generation of diverse and effective test inputs. This advancement holds great promise for improving software reliability. Meanwhile, the introduction of MOJO, a high-performance AI programming language blending Python’s usability with the efficiency of C and C++, presents new opportunities to enhance AI model scalability and programmability. However, as a new language, MOJO lacks comprehensive testing frameworks and a sufficient corpus for LLM-based testing, which exacerbates model hallucination. In this case, LLMs will generate syntactically valid but semantically incorrect code, significantly reducing the effectiveness of fuzz testing. To address this challenge, we propose MOJOFuzzer, the first adaptive LLM-based fuzzing framework designed for zero-shot learning environments of emerging programming languages. MOJOFuzzer integrates a mutil-phase framework that systematically eliminates low-quality generated inputs before execution, significantly improving test case validity. Furthermore, MOJOFuzzer dynamically adapts LLM prompts based on runtime feedback for test case mutation, enabling an iterative learning process that continuously enhances fuzzing efficiency and bug detection performance. Our experimental results demonstrate that MOJOFuzzer significantly enhances test validity, API coverage, and bug detection performance, outperforming traditional fuzz testing and state-of-the-art LLM-based fuzzing approaches. Using MOJOFuzzer, we have conducted a first large-scale fuzz testing evaluation of MOJO, uncorvering 13 previous unknown bugs. This study not only advances the field of LLM-driven software testing but also establishes a foundational methodology for leveraging LLMs in the testing of emerging programming languages.;Exclude
V045;Evaluating and Exploiting Security Vulnerabilities in Large Language Models (LLMs) for Offensive Penetration Testing;M. Muhil, A Ramnarayan, U Abhinav, M. Vidhya Lakshmi;2025;https://doi.org/10.1109/iccpct65132.2025.11176591;Large Language Models (LLMs) are increasingly vital in AI systems, but their security vulnerabilities require deeper investigation. This paper introduces a novel offensive penetration testing framework designed to systematically evaluate these security risks in leading LLMs. We probed six state-of-the-art models using five distinct exploit strategies, including prompt injection, multi-turn jailbreaks, and context manipulation techniques like Hybrid Agent Roleplay Exploitation (HARE) and Token Economy Poisoning. Our experiments demonstrate significant security gaps: many tested LLMs suffer from context-dependent security failures, delayed moderation responses, and the potential for stealthy leakage of sensitive information. By quantifying each model’s vulnerability through success rate, stealth, and novelty metrics, we reveal varying degrees of susceptibility. Based on these findings, we propose targeted alignment strategies to address the identified weaknesses. This research underscores the urgent need for robust security measures and contributes towards building more secure, context-aware LLMs suitable for safety-critical applications.;Exclude
V046;LLMMutation: Mutation Testing for Large Language Models;Zhiwei Liu, Xiaohui Duan, Zhanqi Cui, Zheng Zeng;2025;https://doi.org/10.1109/ictai66417.2025.00053;The performance of Large Language Models (LLMs) heavily depends on the quality of their training data, while their capabilities are primarily evaluated through taskspecific test datasets. This evaluation approach makes the quality of test datasets a critical factor in ensuring LLM reliability. Even high-accuracy LLMs may exhibit weak generalizability and insufficient robustness when they are evaluated using flawed test sets with insufficient sample sizes or limited diversity. In traditional software testing, mutation testing is a well-established technique for assessing test suite effectiveness by measuring the ability to detect artificially injected faults. However, fundamental differences exist between traditional software and Transformerbased LLMs, preventing the direct application of classical mutation testing techniques. To address this, we propose LLMMutation, a dedicated test dataset quality evaluation method for LLMs, which applies multi-level mutation operators to introduce perturbations into the model. Experimental results demonstrate that models perturbed by different mutation operators exhibit significant accuracy degradation, which validate LLMMutation's effectiveness in fault injection. In addition, different test datasets exhibit distinct mutation score distributions under LLMMutation perturbations, which is positively correlated with the quality of the datasets. This confirms that the mutation score can effectively distinguish the quality of datasets used for the same task.;Exclude
V047;LLMorph: Automated Metamorphic Testing of Large Language Models;Steven Cho, Stefano Ruberto, Valerio Terragni;2025;https://doi.org/10.1109/ase63991.2025.00385;Automated testing is essential for evaluating and improving the reliability of Large Language Models (LLMs), yet the lack of automated oracles for verifying output correctness remains a key challenge. We present LLMorph, an automated testing tool specifically designed for LLMs performing NLP tasks, which leverages Metamorphic Testing (MT) to uncover faulty behaviors without relying on human-labeled data. MT uses Metamorphic Relations (MRs) to generate follow-up inputs from source test input, enabling detection of inconsistencies in model outputs without the need of expensive labelled data. LLMorph is aimed at researchers and developers who want to evaluate the robustness of LLM-based NLP systems. In this paper, we detail the design, implementation, and practical usage of LLMorph, demonstrating how it can be easily extended to any LLM, NLP task, and set of MRs. In our evaluation, we applied 36 MRs across four NLP benchmarks, testing three state-of-the-art LLMs: GPT-4, LLAMA3, and HERMES 2. This produced over 561,000 test executions. The results demonstrate LLMorph’s effectiveness in automatically exposing incorrect model behaviors at scale.The tool source code is available at https://github.com/steven-b-cho/llmorph. A screencast demo is available at https://youtu.be/sHmqdieCfw4.;Exclude
V048;Automated Test Case Generation (ATCG): Leveraging Large Language Models for Software Testing;Vasim Shaikh, Vijay Walunj, Anil Hanumantharaya, Harsha Vanama;2025;https://doi.org/10.1109/commantel68363.2025.11368431;Software quality assurance (SQA) processes require automated test case generation as a fundamental component to ensure both software reliability and efficiency. Manual testing approaches are increasingly being replaced by automated testing strategies due to their susceptibility to human error and significant time requirements. Recent advances in artificial intelligence technologies, particularly large language models (LLMs), present an opportunity to revolutionize software testing automation methods. This paper introduces a novel SQA test case generation methodology based on GPT and other advanced LLMs. The proposed approach automatically converts the source code, the requirements documentation, and other software artifacts into appropriate testing scenarios. We conduct an experimental evaluation by comparing our approach with conventional test case generation techniques. Our results demonstrate that LLM- based test case generation significantly improves both coverage and precision during testing processes, with an average code coverage of 85% compared to 60% for traditional methods. LLMs effectively address common testing challenges by enhancing error detection capabilities, making them suitable for modern software testing processes. Future work will focus on extending the model to handle more complex test case scenarios in real- world implementations. Index Terms-Index Terms - Test Case Generation, Software Quality Assurance, Large Language Models, Automation, AI, Software Testing;Include
V049;Open API Testing Using Large Language Models and Prompt Engineering;Phyu Thet Thet Kyaw, Arthorn Luangsodsai, P. Bhattarakosol;2025;https://doi.org/10.1109/jcsse67377.2025.11297930;Large Language Models have emerged as the top-notch tool in the software engineering field, from requirement gathering and analysis to code generation. Several approaches have been developed to apply artificial intelligence in software testing, from using the fine-tuned language models in documentation parsing to test case generation. However, these approaches require special tools and interfaces, which can take time to adopt in real-world software testing. In this paper, we aim to explore the capacity and performance of prevalent Large Language Models in generating API test cases and import them to existing testing tools because API testing is one of the core and earliest phases to ensure the quality and matching requirements of developed software. Natural language processing and code generation capabilities of four state-of-the-art LLMs, Grok, Claude, Gemini, and GPT, are applied to generate API test cases, covering the path, parameter, and response checking coverage, which are the main features of API testing. It was discovered that native LLMs can be applied in API testing effectively, given the API document and prompted with clear and concise information. All models under study can properly understand the natural language description in the API document and call the endpoint with appropriate parameter values according to the description. Among all four models, Grok and Claude showed the best performance with Chain-of-Thought Prompting approach.;Include
V050;Large Language Model Driven Automated Network Protocol Testing;Yunze Wei, K.N. Chi, Shaohui Du, Xiaohui Xie, Ziyu Geng, Yuwei Han, Zhen Li, Zhenxin Li, Yong Cui;2025;https://doi.org/10.1145/3744200.3744763;Traditional network protocol testing methods face significant challenges in adapting to rapid protocol evolution. The challenges stem primarily from protocol specification analysis and customized code development for testing. To address this, we propose NeTestLLM, a Large Language Model (LLM)-powered framework that automates protocol testing through two key components: (1) a hybrid test case generator that extracts protocol specifications and produces high-coverage test cases, and (2) a retrieval-feedback-enhanced engine that translates natural language descriptions into executable code. Preliminary evaluations demonstrate that NeTestLLM achieves 94.1% coverage on protocol specification understanding. A case study with commercial network equipment validates the practical effectiveness of our approach. Our work presents the first LLM-powered framework for automated network protocol testing to keep pace with the rapid evolution of network protocols and standards.;Exclude
V051;Evaluating Psychometric Properties in Generated Thai Reading Ability Diagnostic Tests between the Large Language Model (LLM-Claude) and Human: Rasch Analysis;Tanawad Chanaman, Putcharee Junpeng, Thanapong Intharah;2025;https://doi.org/10.1109/itc-cscc66376.2025.11137624;This study aims to compare the quality assessment of Thai reading comprehension diagnostic tests created by Claude AI versus those developed by humans. The sample consisted of 735 seventh-grade students from Secondary educational service areas in the central northeastern region of Thailand. The methodology applied Rasch Model Analysis integrated with Turing Test procedures. The findings revealed that diagnostic tests created by both Claude AI and humans demonstrated comparable measurement quality in terms of validity, reliability, and item-model fit. Both tests exhibited low measurement error, allowing for accurate estimation of students' Thai reading abilities close to their true proficiency levels. Furthermore, both test versions showed good distribution of difficulty levels, covering nearly the full spectrum of student ability levels. These characteristics make the tests particularly suitable for students with slightly above-average proficiency. Nevertheless, certain test items require refinement to enhance their assessment efficiency according to established criteria. While some educators may remain hesitant about implementing AI-generated tests for formal student evaluation, Claude AI-created tests can effectively serve as practice exercises for student development.;Exclude
V052;Large Language Model-Assisted Security Testing for Embedded Systems;Xing Ke Liu, Jian Lin, Weiyu Dong, Zhizhuo Tang, Y. Wang;2025;https://doi.org/10.1109/spcnc68200.2025.11406662;"Fuzzing of embedded systems in a system simulation environment is currently a mainstream security testing method. To address the limitations of traditional embedded system fuzzing, such as random byte perturbation existing in traditional embedded system fuzzing technologies, this paper proposes a large language model-assisted fuzzing method. Firstly, static analysis is used to extract the semantic information of data register-related functions and decompiled code, which serve as the input basis for constructing prompts; Secondly, various types of peripheral protocols are analyzed to generate initial seeds that are more in line with the firmware input format; Finally, dynamic detection of coverage is performed, and the large language model is used to assist in generating test cases in a timely manner, helping to increase the number of paths explored by firmware execution. Experiments show that this method improves the code coverage of the tested firmware by 14.2%~52.9% and effectively enhances the generation quality of test cases.";Exclude
V053;Leveraging Large Language Models in Software Testing: A Review of Applications and Challenges;Anıl Sezgin, Gürkan Özkan, Esra Coşgun;2025;https://doi.org/10.1109/isdfs65363.2025.11011986;The integration of Large Language Models (LLMs), such as GPT and BERT, into software testing has introduced a transformative approach to ensuring software reliability, functionality, and security. This review explores the diverse applications of LLMs in automating and enhancing software testing processes, addressing challenges in traditional methodologies. LLMs excel in automated test case generation by leveraging vast datasets, user stories, and bug reports to produce comprehensive and context-aware test scenarios. These capabilities reduce manual effort, improve coverage, and identify critical edge cases. Moreover, their application in bug detection and code analysis enhances early issue identification, improving software quality and reducing costs. LLMs also streamline the creation of high-quality documentation, enabling better collaboration and scalability in software projects. Despite their potential, LLM adoption in software testing faces challenges, including model interpretability, scalability, and the need for high-quality, diverse training datasets. Security and ethical considerations, such as data privacy and the risk of misuse, also demand attention. The paper evaluates state-of-the-art LLM applications, showcasing advancements in test automation and vulnerability detection while identifying areas for improvement. Future directions include refining hybrid approaches, enhancing domain-specific adaptability, and addressing ethical and governance concerns. This study provides a comprehensive analysis of LLM-driven testing methodologies, emphasizing their transformative potential in modern software development workflows. By fostering interdisciplinary collaboration, the field can harness LLMs to revolutionize software testing, paving the way for efficient, scalable, and secure software solutions.;Include
V054;Towards Model-Driven Testing for Assuring the Quality of Large Language Models;Jesús Carreño-Bolufer, Giovanni Giachetti, Óscar Pastor;2025;https://doi.org/10.1007/978-3-032-08620-4_12;The widespread use of Large Language models (LLMs) raises concerns about their robustness and safety in critical systems. Software testing reveals vulnerabilities that can be addressed to enhance the quality of software products. However, due to the non-deterministic nature of LLMs’ architecture, the adoption of traditional testing methods in this domain is not straightforward. Consequently, novel testing techniques are being adopted to reveal vulnerabilities of LLMs. However, most of these techniques know little about the internal architecture of the LLM being tested. In this context, Model-Based Testing (MBT) can represent aspects of the LLM’s internal structure to guide Test Case Generation (TCG). This paper proposes a conceptual framework for applying MBT to improve testing techniques and ensure the robustness and safety of LLMs. This framework adapts different testing approaches from the machine learning domain. Thus, testing could be performed systematically at a conceptual level based on LLM architecture models by applying techniques such as neuron coverage and mutation testing.;Exclude
V055;The Role of Machine Learning and Large Language Models in Software Testing and Validation;Yassine Hachaïchi, Mohamed Amine Ouerghi;2025;https://doi.org/10.1109/sta66620.2025.11364940;Ensuring software quality in agile and continuous integration environments has become increasingly challenging due to the complexity and pace of modern development. This paper explores the use of Large Language Models (LLMs) in automating software testing and validation processes. We present an AI-based framework leveraging Retrieval-Augmented Generation (RAG) and prompt engineering to automatically generate Gherkin scenarios from Jira Xray requirements within a Behavior-Driven Development (BDD) context. Following the CRISP-DM methodology, the system integrates semantic retrieval, generative modeling, and human-in-the-loop validation to ensure syntactic compliance, semantic fidelity, and industrial applicability. Experimental results show that the proposed approach achieves a high syntactic accuracy, BLEU score, and an 87% reduction in test generation time compared to manual methods. These findings demonstrate the feasibility and effectiveness of LLM-driven automation in bridging natural language requirements with executable test artifacts, marking a significant advancement in AI-augmented software quality assurance.;Include
V056;An Evaluation Framework for Software Unit Tests Generated by Large Language Models;Steven Thanhtan Nguyen, Sindu Bharath, Hajar Homayouni;2025;https://doi.org/10.1109/issrew67781.2025.00081;Faulty software unit tests can lead to undetected bugs, undermining software quality, reliability, and security. While prior research has explored automated test generation, it often neglects the use of state-of-the-art LLMs, lacks differentiation between test and program faults, overlooks readability and maintainability metrics, and rarely leverages prompt engineering for optimization. To address these gaps, this paper introduces a comprehensive evaluation framework for assessing the quality of LLM-generated unit tests along three key dimensions: validity, effectiveness, and readability. The framework combines established metrics with a newly proposed metric for validity, encompassing Build & Successful Execution Rate and Unit Test Failure Evaluation (for validity), Line Coverage and Mutation Score (for effectiveness), and Flesch-Kincaid Grade Level, Gunning Fog Index, and Halstead Metrics (for readability). We apply this framework to unit tests generated by two leading LLMs-GPT40 and Llama 3-70B-8192-across 10 Java programs, also examining how prompt engineering affects test quality. Our findings provide a detailed picture of current LLMs' capabilities and limitations in unit test generation, offe ring actionable insights for researchers and practitioners aiming to integrate LLMs into software testing workflows. Source code is available at the following link - https://github.com/StevenTNguyen-Code/Quality-of-AI-Generated-Test-Cases;Include
V057;LLMTestCraft: An Automated Unit Test Case Generator using Large Language Models;Jamal Abdullahi Nuh, Koh Tieng Wei, Babangida Lawal, Adam Amril Jaharadak, Mohamed Abdullahi Ali;2025;https://doi.org/10.1109/icodse68111.2025.11351817;Automated software testing has become essential in modern development pipelines, particularly for maintaining quality during rapid code evolution. This paper presents LLMTestCraft, an automated unit test generation system powered by large language models (LLMs) such as GPT. The tool is designed to produce both passing and failing test cases, using a modular, agent-based architecture. By decomposing the process into input value generation, test case construction, and file management, the system ensures clarity, extensibility, and robust test coverage. Evaluation results across diverse Python functions demonstrate that LLMTestCraft consistently generates semantically accurate and meaningful test cases with a 92.6 % correctness rate. The system offers a scalable alternative to manual test writing and represents a significant advancement in AI-assisted software testing.;Include
V058;AI-Based Unit Test Framework for C Code With Large Language Models;Chih-Wei Hsu, W. Eric Wong, Z. Chen, George Dai;2025;https://doi.org/10.1109/dsa66321.2025.00019;With the rise of Artificial Intelligence (AI) and Large Language Models (LLMs), tasks that traditionally required substantial engineering time can now be significantly enhanced and made more efficient, reducing the time spent. One such task is the creation of unit tests, which often involves repetitive boilerplate code and enumerating common conditions. This paper presents an AI-based unit testing framework for C programs, implemented as a Visual Studio Code (VS Code) extension and designed for integration within Company X's Y Platform. The framework decomposes test generation into seven prompt-driven stages, including function discovery, condition elicitation, Unity test generation, parameterization, and pytest wrapping. An end-to-end demonstration shows that the system can transform raw C functions into compilable Unity tests, companion header files, and parameterized pytest suites with minimal developer effort. The generated test cases cover success, failure, and edge scenarios, confirming both the practicality of LLM-assisted test generation in industrial workflows and its novelty as a research contribution.;Include
V059;Navigating the Labyrinth: Path-Sensitive Unit Test Generation with Large Language Models;Dianshu Liao, Xin Yin, Shidong Pan, Chao Ni, Zhenchang Xing, Xiaoyu Sun;2025;https://doi.org/10.1109/ase63991.2025.00063;Unit testing is essential for software quality assurance, yet writing and maintaining tests remains time-consuming and error-prone. To address this challenge, researchers have proposed various techniques for automating unit test generation, including traditional heuristic-based methods and more recent approaches that leverage large language models (LLMs). However, these existing approaches are inherently path-insensitive because they rely on fixed heuristics or limited contextual information and fail to reason about deep control-flow structures. As a result, they often struggle to achieve adequate coverage, particularly for deep or complex execution paths. In this work, we present a path-sensitive framework, JUnitGenie, to fill this gap by combining code knowledge with the semantic capabilities of LLMs in guiding context-aware unit test generation. After extracting code knowledge from Java projects, JUnitGenie distills this knowledge into structured prompts to guide the generation of high-coverage unit tests. We evaluate JUnitGenie on 2,258 complex focal methods from ten real-world Java projects. The results show that JUnitGenie generates valid tests and improves branch and line coverage by 29.60% and 31.00% on average over both heuristic and LLM-based baselines. We further demonstrate that the generated test cases can uncover real-world bugs, which were later confirmed and fixed by developers.;Include
V060;Software Unit Test Automation with LLM-Based Generative AI: Evaluating Test Quality through Code Coverage and Edge-Case Analysis;Sevdanur Genç, Mustafa Furkan Ceylan, Ayhan İstanbullu;2025;https://doi.org/10.1109/ubmk67458.2025.11206953;Software unit testing is a critical verification step to ensure the correctness and reliability of software. However, manual writing of test cases is a time-consuming and error-prone process. This paper examines the integration of generative artificial intelligence models (LLM) into software test engineering and addresses automatic unit test generation. In the proposed method, test functions in pytest format are generated from the GPT-4 model using sample functions written in Python and these outputs are systematically evaluated. The validity of the tests is tested in terms of functional correctness by running them with pytest, and code coverage rates are measured with the coverage.py tool. Furthermore, the automatic generation of edge-case scenarios was analysed. The results show that the proposed method can produce tests with high accuracy and an average code coverage rate as high as 100%. At least one edge-case for each function was successfully tested. The results obtained show that generative artificial intelligence-based test generation can be integrated into software development processes and can significantly speed up and improve the accuracy of manual test writing. In this context, the study demonstrates that LLM-based test automation can be used as a productivity enhancing tool in software engineering and makes an original contribution to the literature.;Include
V061;Pungoe Pentest: Orchestration of Web Penetration Testing Tools with Assistance Based on Large Language Model (LLM) Pentest-AI and Retrieval-augmented Generation (RAG);Syubbanul Siddiq, R Budiarto Hadiprakoso, Prasetyo Adi Wibowo Putro, Girinoto, Deva Finanda Saputra;2025;https://doi.org/10.1109/icocics68032.2025.11384036;Web applications are the most vulnerable applications because they are often targeted for security exploits, so good preventive measures are needed. Penetration testing can be used to identify security vulnerabilities, but testing tools are often standalone and Command Line Interface (CLI)-based, limiting accessibility for ordinary users in the vulnerability identification process. This research designs and implements Pungoe Pentest, a web GUI that orchestrates multiple penetration-testing tools. The system centralizes tool invocation, result management, and LLM-assisted analysis. Additionally, this research implements a Large Language Model (LLM) using the Retrieval-Augmented Generation (RAG) method with the Pentest-AI model to assist users in the penetration testing process. With the implementation of RAG, the LLM model is expected to generate context-based recommendations and reduce the risk of hallucinations in model outputs. Evaluation results show that the developed application can detect various vulnerabilities on a web dummy, the implementation of RAG on the Pentest-AI model successfully improves answer accuracy and STS scores compared to before RAG implementation, and SUS testing yields an average SUS score of 83, categorised as Acceptable. The resulting platform, Pungoe Pentest, is expected to serve as an effective tool for both seasoned pentesters and students in the field of web penetration testing.;Include
V062;Can test cases generated by large language models facilitate automated program repair?;Chengming Zhang, Haoye Wang, Chuyang Xu, Jiakun Liu, Kui Liu, Zhongxin Liu;2026;https://doi.org/10.1007/s10664-026-10802-w;"Automated program repair (APR) is proposed to reduce manual debugging efforts by automatically fixing buggy programs. Traditional APR techniques rely heavily on test cases, categorized into trigger-based and trigger-free approaches. While trigger-based methods achieve higher accuracy, their dependence on well-established test suites limits real-world applicability. Trigger-free methods, though more flexible, suffer from inferior fault localization performance due to the absence of trigger tests. Recent advances leverage large language models (LLMs) to generate bug-reproducing test cases, yet their systematic integration across the APR pipeline remains unexplored. This paper presents the first comprehensive study on leveraging LLM-generated tests throughout the APR workflow. We conduct experiments on 374 single-function bugs from Defects4J, systematically evaluating the impact of LLM-generated tests on fault localization, patch generation, and patch validation. Key findings reveal that: (1) Even LLM-generated tests with incorrect assertions can enhance fault localization for trigger-free APR by providing supplementary execution traces, improving Top@1 bug detection by 61% ; (2) Incorporating these tests into patch ranking boosts repair effectiveness by 12.5%–24.6% across Top@1–Top@5 metrics. Then we propose a novel APR framework GT-Repair which incorporates LLM-generated tests into different repair stages. Compared to the trigger-free APR pipeline without LLM-generated tests, GT-Repair achieves a 38.8% improvement in Top@1 repair performance. Besides, GT-Repair achieves state-of-the-art performance on Defects4J in trigger-free scenarios, compared to state-of-the-art test-based approaches. This work demonstrates the feasibility of LLM-generated tests in APR, and provides actionable insights for future works.";Exclude
V063;LLM-Empowered Scriptless Functional Testing;Colin Van Hooren, Fernando Pastor Ricós, Stefano Bromuri, Tanja E. J. Vos, Beatriz Marín;2025;https://doi.org/10.1109/qrs65678.2025.00012;Scriptless testing generates test sequences dynamically by automatically exploring the Graphical User Interface (GUI). Instead of relying on predefined scripts-which have proven expensive to maintain-scriptless tools detect available widgets, derive possible actions, and select actions on the fly using exploratory techniques such as random selection, model-based inference, or reinforcement learning. While scriptless testing is a valuable complement to scripted approaches, current techniques lack the intelligence needed to strategically select and execute GUI actions that fulfill specific functional testing goals-such as those derived from requirements, use cases, or user stories. Unsurprisingly, this leads companies to question the viability of scriptless testing tools and continue relying on scripts for test automation. This paper reports on the integration of Large Language Models (LLMs) into a scriptless GUI testing tool for action selection, aiming to determine whether it can generate effective action sequences to test specific functional requirements. Our results demonstrate that a multi-objective test goal structure, combined with historical and feedback context, enables LLM-empowered scriptless testing to automate functional testing. Although further research is needed to tackle challenges in complex test scenarios, our findings offer promising results that LLM-empowered scriptless testing can reduce reliance on the maintenance-heavy aspects of traditional scripted testing.;Include
V064;Automated Testing System and Method for Intelligent Computing Chips Based on Large Language Model Interaction;Cheng Jian, Xiang Gao, Jiawei Ren;2025;https://doi.org/10.1109/imcec66174.2025.11332063;In the context of the booming development of intelligent computing chips, the complexity of chip testing has emerged as a critical challenge. This paper presents an innovative automated testing system and method for intelligent computing chips based on large language model interaction. By integrating natural language processing, knowledge graph technology, and large language models (LLMs), this approach enables users to input test task descriptions in natural language, which are then automatically converted into API call codes for test execution. It effectively addresses the issues of high operational complexity, heavy human dependence, and poor adaptability in traditional testing methods, significantly improving the efficiency and accuracy of chip testing. Compared with traditional methods, this design is expected to reduce the usage threshold, enhance adaptability to different testing scenarios, and provide strong support for intelligent computing chip testing work.;Exclude
V065;A Comparative Survey of Mutation Testing Across Large Language Models, REST APIs, and Database Engines;Bouchaib Falah, Hayat Routaib;2025;https://doi.org/10.1109/iemcon67450.2025.11381190;Mutation testing evaluates test suite quality by introducing artificial faults and checking detection effectiveness. This paper surveys its application across three domains, Large Language Models (LLMs), REST APIs, and Database Engines, through analysis of 30 peer-reviewed studies. We compare mutation operator design, tool support, and evaluation methods across domains. Results show that LLM-focused mutation testing re-mains early-stage with emphasis on semantic and fairness-aware faults, REST APIs benefit from adaptive schema-based tools, and database engines exploit grammar-and query plan–guided mutations to reveal semantic and performance issues. The study highlights trends, strengths, and limitations, offering insights for improving robustness and guiding future research.;Exclude
V066;Enhanced Web Testing with LLMs: A Research Roadmap;Weizhe Wang, Zhenqi Guo, Qingyang Yan, Zenghao Yang, Yao Zhang, Guangquan Xu, Xin Li, Bin Wu;2026;https://doi.org/10.1145/3795887;"With the rapid advancement of Large Language Models (LLMs), traditional web testing research faces increasingly severe challenges and higher demands. To advance web testing toward higher levels of intelligence and automation, it is essential to systematically investigate the application and development of LLMs in this field. Accordingly, this paper proposes a comprehensive research roadmap to guide these efforts. We structure this roadmap around four pivotal research directions that span the entire testing process: (1) Adapting LLMs for Web Testing (Pre-Testing); (2) The Role of LLMs in Web Testing (In-Testing); (3) Results Analysis and Decision Support (Post-Testing); and (4) Necessity of Using LLMs in Web Testing. We contend that rigorous exploration within these domains is critical for realizing the next generation of automated and intelligent web testing frameworks. For each research direction, we summarize the latest progress in LLMs applications for web testing and identify the challenges and remaining gaps that future research must address. While this roadmap is not exhaustive, our objective is to catalyze further inquiry within the academic community, thereby advancing the state-of-the-art and fully leveraging the potential of LLMs in web testing.";Include
V067;Optimizing Requirements Coverage in Software Testing Through Large Language Model-Based Scoring;Tutku Soker Kaya, Okan Coskun, Ahmet Unudulmaz;2026;https://doi.org/10.1109/iisec69317.2026.11418443;Ensuring high-quality requirements remains a critical challenge in software engineering, often leading to project delays and failures due to manual effort, inconsistencies, and ambiguities. This work addresses this gap by presenting an LLM (Large Language Model)-driven designed to automate requirement quality assessment. Central to our method, a Mistral-7B-Instruct model is augmented by a Retrieval Augmented Generation (RAG) system that dynamically incorporates predefined assessment criteria and technical documentation to guide prompts. An automated scoring system then precisely quantifies quality levels and provides actionable suggestions for enhancement, focusing on the assessment of requirement elements. Validation across two large-scale projects demonstrated the system's effectiveness, notably revealing that only 30% (3/10) and 11.8% (2/17) of analyzed Epics, respectively, met satisfactory quality thresholds. This emphasizes the critical need for automated quality gates to prevent the progression of poorly defined requirements, thereby strengthening requirement integrity, minimizing costly errors, increasing customer satisfaction and expediting development to foster more dependable and efficient software product delivery.;Exclude
V068;RefPentester: A Knowledge-Informed Self-Reflective Penetration Testing Framework Based on Large Language Models;Hanzheng Dai, Yuanliang Li, Jun Yan, Zhibo Zhang;2025;https://doi.org/10.1109/pst65910.2025.11268838;Automated penetration testing (AutoPT) powered by large language models (LLMs) has gained attention for its ability to automate ethical hacking processes and identify vulnerabilities in target systems by leveraging the inherent knowledge of LLMs. However, existing LLM-based AutoPT frameworks often underperform compared to human experts in challenging tasks for several reasons: the imbalanced knowledge used in LLM training, short-sightedness in the planning process, and hallucinations during command generation. Moreover, the trial-and-error nature of the PT process is constrained by existing frameworks lacking mechanisms to learn from previous failures, restricting adaptive improvement of PT strategies. To address these limitations, we propose a knowledge-informed, selfreflective PT framework powered by LLMs, called RefPentester. This AutoPT framework is designed to assist human operators in identifying the current stage of the PT process, selecting appropriate tactics and techniques for each stage, choosing suggested actions, providing step-by-step operational guidance, and reflecting on and learning from previous failed operations. We also modeled the PT process as a seven-state Stage Machine to integrate the proposed framework effectively. The evaluation shows that RefPentester can successfully reveal credentials on Hack The Box’s Sau machine, outperforming the baseline GPT40 model by $16.7 \%$. Across PT stages, RefPentester also demonstrates superior success rates on PT stage transitions.;Include
